"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
1000,1,1,"Ordinary","Higher",46,77,4,5.5,5.5,4.5,4.5,11,6.5,6.5,5.5,4,4.5,1,NA,NA,6,4.5,5.5,4.5,6,4.5,6.5,5.5,6,5,NA,NA,NA,NA,NA,22,3,7,1,5,NA,5,0,2,5,0,18,23,4.4,1,3,2,1,2,3,55,45,103,6,NA,5,7,3.5,3.5,7,3.5,0,2,10,1,2,1,2,2,1,2,2,2,50,2,16.67,5,6,NA,NA,NA,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,9,10,10,9,8,9,NA,NA,NA,NA,10,10,7,10,10,8,6,8,10,9,0,8,5,3
4000,1,1,"Ordinary","Ordinary/Foundation",15,NA,6,6.5,6,6.5,7,18,5.5,7,6.5,5.5,7,1,NA,NA,5.5,6,5,6,6.5,6.5,6,5.5,6.5,5,NA,NA,NA,NA,NA,25,4,7,1,3,NA,2,0,5,5,5,12,23,4,1,2,3,1,2,4,65,20,103,5,NA,2,7,7,7,7,7,0,5,10,10,2,3,3,2,3,3,2,3,67.5,3,36,3,5,NA,6,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,7,11,10,9,9,10,NA,NA,NA,NA,10,10,9,10,8,8,7,9,10,10,6,10,3,4
5000,1,1,"Higher","Higher",95,70,5,6,4.5,6.5,5.5,12,5,4.5,5,5,6.5,0,0,1,5,6,4.5,5,5.5,4,6,4,6,4.5,4,5.5,4,5.5,5,24,4,8,1,5,6,4,0,4,5,5,16,28,2.8,1,3,4,1,2,4,90,75,145,6,6,4,6.5,7,7,7,7,0,4,10,10,3,3,3,3,3,3,3,3,92.5,3,88,5,6,NA,4,3,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,11,11,10,9,8,10,7,7,8,10,10,10,10,10,9,9,8,7,10,10,9,10,5,5
6000,1,1,"Ordinary","Ordinary/Foundation",15,15,4,6.5,5.5,2,7,9,5,4.5,3.5,3.5,4.5,0,0,1,3,7,7,7,7,5,4,2,4,6,NA,NA,NA,NA,NA,15,1,3,1,3,NA,1,0,2,5,0,17,30,3.5,1,2,4,1,1,3,40,25,75,3,NA,4,3.5,5.5,3,2,4.5,0,2,10,1,2,1,2,2,1,1,2,2,30.56,2,40,2,3,NA,4,4,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,8,7,7,9,5,7,NA,NA,NA,NA,7,10,4,7,8,9,6,9,1,5,6,7,4,4
7000,1,1,"Ordinary","Ordinary/Foundation",35,25,5.5,6,4.5,5,5,18,6,6,7,4.5,5,0,NA,NA,5.5,4,3,5.5,4.5,3.5,6,5.5,6.5,7,NA,NA,NA,NA,NA,24,4,12,1,4,NA,4,NA,NA,NA,NA,9,22,2.9,1,3,3,1,1,3,70,70,129,3,NA,4,4.5,3.5,3.5,7,3,1,3,10,5,3,2,3,2,3,3,2,3,100,3,84,3,3,NA,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,1,0,0,0,10,7,10,8,8,9,NA,NA,NA,NA,10,10,7,8,10,9,6,7,10,10,10,10,4,4
14000,1,1,"Ordinary","Higher",45,60,4.5,6.5,5,6,6,13,3.5,4,7,3,5.5,0,1,0,5.5,4,4.5,7,5.5,7,3.5,5,4.5,4.5,NA,NA,NA,NA,NA,16,3,5,1,2,NA,1,0,5,5,5,15,22,3.3,1,3,1,1,2,3,50,65,95,2,NA,1,5,3.5,1,4.5,2,0,5,10,10,3,2,2,2,2,3,2,3,80,3,68,1,2,NA,6,6,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,8,10,9,5,3,8,NA,NA,NA,NA,8,5,1,8,6,3,NA,6,10,7,6,9,3,3
15000,NA,NA,NA,NA,NA,NA,5,4,5.5,4.5,4,16,6.5,4,6.5,2.5,3,0,NA,NA,3.5,4.5,6,4,5.5,3,6.5,4.5,5,4,NA,NA,NA,NA,NA,18,3,6,1,3,NA,1,0,3,4,4,12,15,3.2,NA,NA,NA,NA,NA,NA,85,65,129,3,NA,2,3.5,1.5,2,1.5,3,1,3,9,8,3,3,3,3,2,3,3,2,94.44,2,63.33,3,3,NA,7,5,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,NA,NA,9,7,9,8,NA,NA,NA,NA,5,8,6,9,8,8,10,8,9,10,10,9,5,5
17000,1,1,"Higher","Higher",100,100,4.5,3.5,4.5,1.5,5,19,4.5,3.5,6,4,4.5,1,0,1,1,3,6,4.5,3,3,6,5,5,4,2.5,4.5,5.5,4.5,4,25,2,15,1,6,5,5,0,2,5,0,10,23,3.2,1,3,4,1,2,3,100,85,135,6,5,5,2.5,3,3,4,4.5,0,2,10,1,3,3,3,3,3,3,3,3,95,3,68,5,6,NA,4,3,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,11,10,8,9,6,5,7,9,10,9,7,9,10,7,5,8,6,6,7,9,10,9,3,4
20000,1,1,"Ordinary","Higher",20,85,4.5,3.5,7,2,6.5,15,4,1.5,5,4,7,0,NA,NA,5,4,6,2.5,5.5,5,4.5,3,2.5,4,NA,NA,NA,NA,NA,23,3,11,1,5,NA,3,0,4,3,2,NA,25,3,1,2,2,1,2,3,55,10,103,5,3,4,3.5,7,5,4.5,6.5,0,3,5,5,2,2,2,2,2,2,2,3,32.5,3,20,1,3,NA,5,5,0,0,0,1,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,6,10,2,4,0,10,NA,NA,NA,NA,4,6,2,7,5,7,6,6,8,4,4,7,3,4
22000,1,1,"Ordinary","Ordinary/Foundation",25,30,5.5,6.5,6,5.5,6.5,16,NA,NA,NA,NA,NA,1,0,1,4.5,5,7,7,6,6.5,7,7,6.5,7,5.5,4,7,6,7,25,2,8,1,3,NA,5,0,2,5,0,17,27,3.7,1,2,4,1,1,4,30,40,114,2,NA,4,7,1.5,3.5,1.5,3.5,0,2,10,1,2,2,2,2,2,2,2,3,20,3,24,3,2,NA,NA,NA,0,1,0,0,0,"Boys Only",0,1,0,"Boys Only",0,1,0,0,1,0,0,0,0,8,8,9,9,8,8,8,9,4,9,8,10,5,10,9,6,3,8,10,7,4,10,3,3
